City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Beijing,2023-05-28,46.54,1.4314,0.3644,0.9239,-1.1364,0.009,-0.3811,0.6625,0.0774,Good
Mumbai,2023-01-16,61.9,-0.7044,1.3181,2.0117,0.3902,-0.8656,0.0085,-0.0447,0.1512,Good
Mexico City,2023-05-14,105.92,-1.0483,0.3928,1.1737,-0.4934,0.0885,-0.0802,-1.0586,-0.2293,Unhealthy
Istanbul,2023-09-28,133.74,0.5045,-0.6909,0.9266,-2.2652,0.1258,0.4484,-1.9553,0.4325,Unhealthy
Mexico City,2023-08-05,134.06,-1.935,0.296,0.3152,1.7919,-1.0582,0.121,-0.5787,-1.6151,Unhealthy
London,2023-10-21,129.82,0.8244,-0.3157,0.3347,0.5845,0.8382,1.0071,-0.6322,-0.5014,Unhealthy
Madrid,2023-02-07,82.21,-0.3516,0.0195,-1.3292,-0.0308,-0.5107,-0.4012,1.1195,0.3495,Moderate
London,2023-09-20,68.24,0.6345,0.4453,0.991,0.0016,0.7363,1.1224,-0.3713,-0.4668,Moderate
Tokyo,2023-11-17,86.06,0.4483,-0.3957,0.1558,-0.6645,1.1291,-0.1872,0.6436,1.2165,Moderate
Mumbai,2023-07-01,74.99,0.7306,0.8104,-0.9619,1.246,1.8151,0.8608,1.2774,1.5509,Moderate
Bangkok,2023-03-03,61.09,-1.9402,-1.124,1.1382,-0.6784,0.3902,0.388,-0.8655,0.4164,Good
Beijing,2023-04-14,75.79,1.1472,-0.2059,-0.37,-0.3546,-1.2117,0.4712,0.4811,-0.2177,Moderate
Mexico City,2023-08-30,112.06,-1.5156,-0.6707,0.5351,-0.2204,1.3232,0.495,0.2829,-0.6697,Unhealthy
London,2023-02-11,14.14,-0.7444,-2.2106,2.2774,-1.3723,1.1127,-1.7684,-0.1991,-0.3792,Good
Berlin,2023-03-04,9.23,0.1891,0.0662,1.6295,2.2129,-2.1425,1.3345,0.6176,0.0128,Good
Bangkok,2023-06-27,60.23,-0.8717,-0.728,0.2881,-0.5905,0.8469,0.3185,-0.652,-1.0294,Good
